sentence_index	sentence	label	num
2099	It 's hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone , but it 's equally hard to imagine anybody being able to tear their eyes away from the screen once it 's started .	0	0.13803553581237793
2100	Bogdanovich taps deep into the Hearst mystique , entertainingly reenacting a historic scandal .	1	0.9924136996269226
2101	A moving tale of love and destruction in unexpected places , unexamined lives .	1	0.9940364062786102
2102	Clooney directs this film always keeping the balance between the fantastic and the believable ...	1	0.9928602278232574
2103	Even if you do n't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .	1	0.9933181703090668
2104	... a lesson in prehistoric hilarity .	1	0.9599855840206146
2105	A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	1	0.9936931431293488
2106	Lawrence plumbs personal tragedy and also the human comedy .	1	0.9904585480690002
2107	Though a capable thriller , somewhere along the way K-19 jettisoned some crucial drama .	1	0.8828621506690979
2108	Just about the surest bet for an all-around good time at the movies this summer .	1	0.9773408770561218
2109	It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .	1	0.8680913150310516
2110	This is a movie that is what it is : a pleasant distraction , a Friday night diversion , an excuse to eat popcorn .	1	0.9905591607093811
2111	There is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	1	0.9937852323055267
2112	The Four Feathers has rewards , from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes .	1	0.9921037256717682
2113	A delicious , quirky movie with a terrific screenplay and fanciful direction by Michael Gondry .	1	0.9930503070354462
2114	This story still seems timely and important .	1	0.9930825233459473
2115	And there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after Greene 's story ends .	1	0.9924095273017883
2116	The bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .	1	0.9931797683238983
2117	The performances are amiable and committed , and the comedy more often than not hits the bullseye .	1	0.9923983812332153
2118	This time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part .	0	0.2005448341369629
2119	There 's plenty to enjoy -- in no small part thanks to Lau .	1	0.9914892613887787
2120	With a romantic comedy plotline straight from the ages , this Cinderella story does n't have a single surprise up its sleeve .	1	0.9918713569641113
2121	But it does somehow manage to get you under its spell .	1	0.9650468528270721
2122	Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	1	0.9930962026119232
2123	`` Catch Me '' feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a Spielberg trademark .	1	0.9889542162418365
2124	By no means a great movie , but it is a refreshingly forthright one .	1	0.9894318282604218
2125	The casting of Raymond J. Barry as the ` assassin ' greatly enhances the quality of Neil Burger 's impressive fake documentary .	1	0.9892725944519043
2126	Despite Besson 's high-profile name being Wasabi 's big selling point , there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .	1	0.993958443403244
2127	This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .	1	0.9936747848987579
2128	A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions .	1	0.9934290051460266
2129	As satisfyingly odd and intriguing a tale as it was a century and a half ago ... has a delightfully dour , deadpan tone and stylistic consistency .	1	0.9938410222530365
2130	Methodical , measured , and gently tedious in its comedy , Secret Ballot is a purposefully reductive movie -- which may be why it 's so successful at lodging itself in the brain .	1	0.9789142906665802
2131	A witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .	1	0.9928249418735504
2132	For most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	1	0.9933042526245117
2133	By the standards of knucklehead swill , The Hot Chick is pretty damned funny .	1	0.7596045732498169
2134	One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .	1	0.9925199747085571
2135	-LRB- Reaches -RRB- wholly believable and heart-wrenching depths of despair .	1	0.9928790330886841
2136	An absorbing and unsettling psychological drama .	1	0.993736207485199
2137	This movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of America , history and the awkwardness of human life is generous and deep .	1	0.9938967525959015
2138	Though it 's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .	1	0.992424339056015
2139	The entire cast is extraordinarily good .	1	0.9890482723712921
2140	Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable .	1	0.9931201636791229
2141	Young Hanks and Fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	1	0.9909909069538116
2142	A captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	1	0.9935252666473389
2143	The film sparkles with the the wisdom and humor of its subjects .	1	0.9940759241580963
2144	If -LRB- Jaglom 's -RRB- latest effort is not the director at his most sparkling , some of its repartee is still worth hearing .	1	0.9898093342781067
2145	Like The English Patient and The Unbearable Lightness of Being , The Hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .	1	0.9929202795028687
2146	Just about the best straight-up , old-school horror film of the last 15 years .	1	0.9918793737888336
2147	A chilling tale of one of the great crimes of 20th Century France : the murder of two rich women by their servants in 1933 .	1	0.9942526519298553
2148	An oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .	1	0.9846332967281342
2149	While the film is not entirely successful , it still manages to string together enough charming moments to work .	1	0.9903152883052826
2150	A winning piece of work filled with love for the movies of the 1960s .	1	0.9922158420085907
2151	E.T. works because its flabbergasting principals , 14-year-old Robert MacNaughton , 6-year-old Drew Barrymore and 10-year-old Henry Thomas , convince us of the existence of the wise , wizened visitor from a faraway planet .	1	0.9884919226169586
2152	Helps to remind the First World that HIV\/AIDS is far from being yesterday 's news .	1	0.9916595220565796
2153	A heartening tale of small victories and enduring hope .	1	0.9935126006603241
2154	The vistas are sweeping and the acting is far from painful .	1	0.9920241832733154
2155	Jackson and co have brought back the value and respect for the term epic cinema .	1	0.986835777759552
2156	It may be a somewhat backhanded compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality	1	0.989879697561264
2157	Charlotte Sometimes is a brilliant movie .	1	0.9916315674781799
2158	It is about irrational , unexplainable life and it seems so real because it does not attempt to filter out the complexity .	1	0.9922474920749664
2159	A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .	1	0.993376612663269
2160	Defies logic , the laws of physics and almost anyone 's willingness to believe in it .	0	0.06146422028541565
2161	But darned if it does n't also keep us riveted to our seats .	1	0.8798957765102386
2162	A complex psychological drama about a father who returns to his son 's home after decades away .	1	0.9936595559120178
2163	Writer and director Otar Iosseliani 's pleasant tale about a factory worker who escapes for a holiday in Venice reveals how we all need a playful respite from the grind to refresh our souls .	1	0.9937444627285004
2164	This is NOT a retread of `` Dead Poets ' Society . ''	1	0.7926828265190125
2165	Sweet and memorable film .	1	0.9929063618183136
2166	A smart , arch and rather cold-blooded comedy .	1	0.9887244999408722
2167	Keenly observed and refreshingly natural , Swimming gets the details right , from its promenade of barely clad bodies in Myrtle Beach , S.C. , to the adrenaline jolt of a sudden lunch rush at the diner .	1	0.9936116933822632
2168	... begins on a high note and sustains it beautifully .	1	0.9934663474559784
2169	Davis ... gets vivid performances from her cast and pulls off some deft Ally McBeal-style fantasy sequences .	1	0.9888773262500763
2170	` it 's better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .	1	0.977705717086792
2171	Cynics need not apply . '	0	0.26954320073127747
2172	Funny , somber , absurd , and , finally , achingly sad , Bartleby is a fine , understated piece of filmmaking .	1	0.9937451183795929
2173	`` Red Dragon '' is entertaining .	1	0.9902396202087402
2174	An obvious copy of one of the best films ever made , how could it not be ?	0	0.19997262954711914
2175	But it is entertaining on an inferior level .	1	0.9493370056152344
2176	It is a popcorn film , not a must-own , or even a must-see .	1	0.9927534461021423
2177	Succeeds only because Bullock and Grant were made to share the silver screen .	0	0.21867957711219788
2178	Both flawed and delayed , Martin Scorcese 's Gangs of New York still emerges as his most vital work since GoodFellas .	1	0.992449939250946
2179	As any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death .	0	0.23428469896316528
2180	On that score , the film certainly does n't disappoint .	1	0.9847728908061981
2181	As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	1	0.991485983133316
2182	A moving and solidly entertaining comedy\/drama that should bolster director and co-writer Juan Jos̩ Campanella 's reputation in the United States .	1	0.9921146631240845
2183	Thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	1	0.9916147887706757
2184	Beautifully shot , delicately scored and powered by a set of heartfelt performances , it 's a lyrical endeavour .	1	0.9938865005970001
2185	A macabre and very stylized Swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters .	1	0.9926303923130035
2186	A stylistic romp that 's always fun to watch .	1	0.9923361241817474
2187	Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .	1	0.993086576461792
2188	... once the true impact of the day unfolds , the power of this movie is undeniable .	1	0.9940472543239594
2189	An honest , sensitive story from a Vietnamese point of view .	1	0.9937388300895691
2190	A buoyant romantic comedy about friendship , love , and the truth that we 're all in this together .	1	0.9939275085926056
2191	The film 's intimate camera work and searing performances pull us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them .	1	0.9940651059150696
2192	It 's the perfect star vehicle for Grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona .	1	0.9830740392208099
2193	Gaunt , silver-haired and leonine , -LRB- Harris -RRB- brings a tragic dimension and savage full-bodied wit and cunning to the aging Sandeman .	1	0.9927258789539337
2194	A disturbing examination of what appears to be the definition of a ` bad ' police shooting .	1	0.9693332016468048
2195	It 's been made with an innocent yet fervid conviction that our Hollywood has all but lost .	1	0.9918345510959625
2196	Not only a reminder of how they used to make movies , but also how they sometimes still can be made .	1	0.9894243478775024
2197	A three-hour cinema master class .	1	0.8619152009487152
2198	Eyre is on his way to becoming the American Indian Spike Lee .	1	0.838236927986145
2199	A witty , whimsical feature debut .	1	0.9923163056373596
2200	Warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message .	1	0.993378221988678
2201	I loved this film .	1	0.9901613593101501
2202	It provides a grim , upsetting glimpse at the lives of some of the 1.2 million Palestinians who live in the crowded cities and refugee camps of Gaza .	1	0.9942934811115265
2203	Clint Eastwood 's Blood Work is a lot like a well-made PB & J sandwich : familiar , fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same .	1	0.991099089384079
2204	A movie that will surely be profane , politically charged music to the ears of Cho 's fans .	1	0.9036895036697388
2205	Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .	1	0.9926527440547943
2206	Rarely , a movie is more than a movie .	1	0.9345907866954803
2207	Go .	1	0.7583885192871094
2208	Jacquot 's strategy allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself .	1	0.9865458607673645
2209	Quitting delivers a sucker-punch , and its impact is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house .	1	0.9926319122314453
2210	By not averting his eyes , Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .	1	0.9801686108112335
2211	One Hour Photo may seem disappointing in its generalities , but it 's the little nuances that perhaps had to escape from director Mark Romanek 's self-conscious scrutiny to happen , that finally get under your skin .	1	0.9902455806732178
2212	While general audiences might not come away with a greater knowledge of the facts of Cuban music , they 'll be treated to an impressive and highly entertaining celebration of its sounds .	1	0.9931628406047821
2213	A fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1	0.9929642975330353
2214	Birthday Girl lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .	1	0.9932067394256592
2215	An interesting look behind the scenes of Chicago-based rock group Wilco ...	1	0.9759663939476013
2216	Sharp edges and a deep vein of sadness run through its otherwise comic narrative .	1	0.9900508522987366
2217	There 's lots of cool stuff packed into ESPN 's Ultimate X.	1	0.979157954454422
2218	Rock solid family fun out of the gates , extremely imaginative through out , but wanes in the middle	1	0.9841545522212982
2219	The Ya-Ya 's have many secrets and one is - the books are better .	1	0.9176332056522369
2220	Translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be Ya-Ya .	1	0.9920239448547363
2221	The touch is generally light enough and the performances , for the most part , credible .	1	0.9355750679969788
2222	I liked About Schmidt a lot , but I have a feeling that I would have liked it much more if Harry & Tonto never existed .	1	0.9918491244316101
2223	Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a \*\* holes .	1	0.9824776351451874
2224	That Storytelling has value can not be denied .	1	0.9910470545291901
2225	Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it .	0	0.028303921222686768
2226	Once the downward spiral comes to pass , Auto Focus bears out as your typical junkie opera ...	1	0.9796565473079681
2227	A knowing sense of humor and a lot of warmth ignite Son of the Bride .	1	0.9937234222888947
2228	A rich tale of our times , very well told with an appropriate minimum of means .	1	0.9933685958385468
2229	The characters are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life .	1	0.9938251674175262
2230	In all fairness , I must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .	1	0.831000804901123
2231	As gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an Asian landscape painting .	1	0.9927862584590912
2232	Efficient , suitably anonymous chiller .	1	0.940470814704895
2233	Gorgeous scenes , masterful performances , but the sickly sweet gender normative narrative left an acrid test in this gourmet 's mouth .	1	0.9890461266040802
2234	The hot topics of the plot are relegated to the background -- a welcome step forward from the Sally Jesse Raphael atmosphere of films like Philadelphia and American Beauty .	1	0.9859592914581299
2235	It 's usually a bad sign when directors abandon their scripts and go where the moment takes them , but Olympia , Wash. , based filmmakers Anne de Marcken and Marilyn Freeman did just that and it 's what makes their project so interesting .	1	0.9926078915596008
2236	A memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .	1	0.9927127361297607
2237	Executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted Scrooge could fail to respond .	1	0.9930798709392548
2238	The gentle comic treatment of adolescent sturm und drang should please fans of Chris Fuhrman 's posthumously published cult novel .	1	0.9915975034236908
2239	Director Claude Chabrol has become the master of innuendo .	1	0.9281081557273865
2240	It is not what you see , it is what you think you see .	1	0.9813896715641022
2241	A deftly entertaining film , smartly played and smartly directed .	1	0.9923982620239258
2242	A documentary to make the stones weep -- as shameful as it is scary .	0	0.05704757571220398
2243	I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .	1	0.978995680809021
2244	A thought-provoking look at how Western foreign policy - however well intentioned - can wreak havoc in other cultures .	1	0.9904187619686127
2245	Asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .	1	0.8559360504150391
2246	The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .	1	0.9930122196674347
2247	A quiet , disquieting triumph .	1	0.9403240084648132
2248	Darkly funny and frequently insightful .	1	0.9919721484184265
2249	... the tale of her passionate , tumultuous affair with Musset unfolds as Sand 's masculine persona , with its love of life and beauty , takes form .	1	0.9918186962604523
2250	If you want to see a train wreck that you ca n't look away from , then look no further , because here it is .	1	0.9879078269004822
2251	There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	1	0.9842778742313385
2252	The search for redemption makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .	1	0.9937498867511749
2253	A film of ideas and wry comic mayhem .	1	0.9927716851234436
2254	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	1	0.9895321428775787
2255	A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll .	1	0.9913648962974548
2256	Fessenden 's narrative is just as much about the ownership and redefinition of myth as it is about a domestic unit finding their way to joy .	1	0.9929191768169403
2257	That the film opens with maggots crawling on a dead dog is not an out of place metaphor .	1	0.7681220173835754
2258	Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	1	0.9930653870105743
2259	The concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers .	1	0.9926383793354034
2260	Norton holds the film together .	1	0.9909139573574066
2261	-LRB- There 's -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin .	1	0.9920322597026825
2262	You wo n't have any trouble getting kids to eat up these Veggies .	1	0.8190328776836395
2263	A creaky staircase gothic .	1	0.8653258383274078
2264	Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse .	1	0.9449781477451324
2265	A movie that sends you out of the theater feeling like you 've actually spent time living in another community .	1	0.9918904900550842
2266	Light-years ahead of paint-by-number American blockbusters like Pearl Harbor , at least artistically .	0	0.23628643155097961
2267	A fascinating documentary about the long and eventful spiritual journey of the guru who helped launch the New Age .	1	0.9935168623924255
2268	Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .	1	0.9938356280326843
2269	Perhaps not since Nelson Eddy crooned his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest .	1	0.9918445348739624
2270	Wedding feels a bit anachronistic .	1	0.7677826285362244
2271	Still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .	1	0.9700534641742706
2272	It 's still a comic book , but Maguire makes it a comic book with soul .	1	0.9937103092670441
2273	Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade .	1	0.9931843876838684
2274	An amusing and unexpectedly insightful examination of sexual jealousy , resentment and the fine line between passion and pretence .	1	0.9940609335899353
2275	A fascinating , bombshell documentary that should shame Americans , regardless of whether or not ultimate blame finally lies with Kissinger .	1	0.9922777712345123
2276	Should be required viewing for civics classes and would-be public servants alike .	1	0.7650260031223297
2277	Adaptation 's success in engaging the audience in the travails of creating a screenplay is extraordinary .	1	0.9907797574996948
2278	A polished and vastly entertaining caper film that puts the sting back into the con .	1	0.9917127788066864
2279	It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .	1	0.9913380742073059
2280	... while each moment of this broken character study is rich in emotional texture , the journey does n't really go anywhere .	1	0.9613897502422333
2281	The film gets close to the chimps the same way Goodall did , with a serious minded patience , respect and affection .	1	0.9915702044963837
2282	It 's an often-cute film but either needs more substance to fill the time or some judicious editing .	1	0.9930603802204132
2283	This may be Burns 's strongest film since The Brothers McMullen .	1	0.9926289618015289
2284	What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	1	0.9938659071922302
2285	It 's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	1	0.9932182133197784
2286	It is OK for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .	1	0.9344664216041565
2287	Though not for everyone , The Guys is a somber trip worth taking .	1	0.9896723926067352
2288	A sly female empowerment movie , although not in a way anyone would expect .	1	0.974675178527832
2289	You really have to salute writer-director Haneke -LRB- he adapted Elfriede Jelinek 's novel -RRB- for making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch .	1	0.9398192465305328
2290	It 's a wonderful , sobering , heart-felt drama .	1	0.9932000041007996
2291	Runs on the pure adrenalin of Pacino 's performance .	1	0.9908857345581055
2292	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	1	0.9469005167484283
2293	Sometimes shorter is better .	1	0.874165415763855
2294	Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose , and it 's there on the screen in their version of The Quiet American .	1	0.9912137091159821
2295	The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .	1	0.9887039363384247
2296	As a vehicle to savour Binoche 's skill , the film is well worthwhile .	1	0.9930508136749268
2297	The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .	1	0.980640321969986
2298	Whatever complaints I might have , I 'd take -LRB- its -RRB- earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .	0	0.21485769748687744
2299	Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .	1	0.9938134849071503
2300	A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .	1	0.9892300069332123
2301	Even during the climactic hourlong cricket match , boredom never takes hold .	0	0.06250926852226257
2302	Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?	0	0.08618837594985962
2303	Like Kubrick , Soderbergh is n't afraid to try any genre and to do it his own way .	1	0.9886542856693268
2304	Nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1	0.9928261637687683
2305	If the film has a problem , its shortness disappoints : You want the story to go on and on .	1	0.8372262418270111
2306	Unlike most anime , whose most ardent fans outside Japan seem to be introverted young men with fantasy fetishes , Metropolis never seems hopelessly juvenile .	1	0.9775061309337616
2307	The plot twists give I Am Trying to Break Your Heart an attraction it desperately needed .	1	0.9824578166007996
2308	The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	1	0.9938566088676453
2309	Like its New England characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .	1	0.9923510253429413
2310	The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process .	1	0.9888647496700287
2311	Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .	1	0.9885333478450775
2312	... is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?	1	0.961934357881546
2313	You bet there is and it 's what makes this rather convoluted journey worth taking .	1	0.9884763360023499
2314	The most amazing super-sized dosage of goofball stunts any `` Jackass '' fan could want .	1	0.9590902328491211
2315	Real Women may have many agendas , but it also will win you over , in a big way .	1	0.9904979169368744
2316	Young Everlyn Sampi , as the courageous Molly Craig , simply radiates star-power potential in this remarkable and memorable film .	1	0.9934989809989929
2317	Surprisingly powerful and universal .	1	0.9915507137775421
2318	Apart from its own considerable achievement , Metropolis confirms Tezuka 's status as both the primary visual influence on the anim̩ tradition and its defining philosophical conscience .	1	0.9931161999702454
2319	I 'll put it this way : If you 're in the mood for a melodrama narrated by talking fish , this is the movie for you .	1	0.790552407503128
2320	Morvern Callar confirms Lynne Ramsay as an important , original talent in international cinema .	1	0.9889800846576691
2321	Well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .	1	0.9871844053268433
2322	A plethora of engaging diatribes on the meaning of ` home , ' delivered in grand passion by the members of the various households .	1	0.970746636390686
2323	It 's technically sumptuous but also almost wildly alive .	1	0.9776771664619446
2324	This film puts Wang at the forefront of China 's Sixth Generation of film makers .	1	0.9901923537254333
2325	it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	1	0.9928305745124817
2326	Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .	1	0.9869858622550964
2327	There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .	1	0.9924598336219788
2328	An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	1	0.9932714700698853
2329	Arguably the best script that Besson has written in years .	1	0.9913353025913239
2330	It 's no lie -- Big Fat Liar is a real charmer .	1	0.9119897782802582
2331	Invigorating , surreal , and resonant with a rainbow of emotion .	1	0.9924398958683014
2332	Director Alfonso Cuaron gets vivid , convincing performances from a fine cast , and generally keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films .	1	0.9854102730751038
2333	Pray has really done his subject justice .	1	0.9906792342662811
2334	An unexpectedly sweet story of sisterhood .	1	0.9941716492176056
2335	Maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while .	1	0.9900443255901337
2336	A subtle , humorous , illuminating study of politics , power and social mobility .	1	0.9934817254543304
2337	Even if you have no interest in the gang-infested , East-vs .	1	0.8110407888889313
2338	- West Coast rap wars , this modern mob music drama never fails to fascinate .	1	0.976496696472168
2339	Nair 's attention to detail creates an impeccable sense of place , while Thurman and Lewis give what can easily be considered career-best performances .	1	0.9931693375110626
2340	Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	1	0.9938367903232574
2341	Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence .	1	0.9724731147289276
2342	But , like Silence , it 's a movie that gets under your skin .	1	0.9916558861732483
2343	Caviezel embodies the transformation of his character completely .	1	0.9936841428279877
2344	A creepy , intermittently powerful study of a self-destructive man ... about as unsettling to watch as an exploratory medical procedure or an autopsy .	0	0.2015991508960724
2345	Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .	1	0.9879483580589294
2346	What results is the best performance from either in years .	1	0.9761819541454315
2347	The cast is top-notch and I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael .	1	0.9834959208965302
2348	B̩art and Berling are both superb , while Huppert ... is magnificent .	1	0.9925583302974701
2349	All the actors are good in Pauline & Paulette but van der Groen , described as ` Belgium 's national treasure , ' is especially terrific as Pauline .	1	0.9925883412361145
2350	Miyazaki has created such a vibrant , colorful world , it 's almost impossible not to be swept away by the sheer beauty of his images .	1	0.9923679232597351
2351	Muccino seems to be exploring the idea of why human beings long for what they do n't have , and how this gets us in trouble .	1	0.8854739367961884
2352	But even while his characters are acting horribly , he is always sympathetic .	1	0.9405291378498077
2353	Whether or not you buy Mr. Broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover .	1	0.9934481680393219
2354	Ozpetek joins the ranks of those gay filmmakers who have used the emigre experience to explore same-sex culture in ways that elude the more nationally settled .	1	0.9673055708408356
2355	... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .	1	0.9939141273498535
2356	I 've never seen or heard anything quite like this film , and I recommend it for its originality alone .	1	0.9927966892719269
2357	Nicole Kidman makes it a party worth attending .	1	0.990063488483429
2358	The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .	1	0.9929904937744141
2359	The Komediant is a tale worth catching .	1	0.991757720708847
2360	The writing is clever and the cast is appealing .	1	0.9875086843967438
2361	The simplicity of The Way Home has few equals this side of Aesop	1	0.9511826932430267
2362	Life on the rez is no picnic : this picture shows you why .	1	0.9916128814220428
2363	Spielberg has managed to marry science fiction with film noir and action flicks with philosophical inquiry .	1	0.9497110545635223
2364	It 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not sugarcoated in the least .	1	0.9930624067783356
2365	A taut , sobering film .	1	0.992282897233963
2366	Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .	1	0.9850796759128571
2367	It 's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .	1	0.9919769763946533
2368	The results , if not memorable , are at least interesting .	1	0.7815738916397095
2369	A quietly moving look back at what it was to be Iranian-American in 1979 .	1	0.9909383058547974
